reference_set	method	k	true_positives	precision	recall	enrichment
PRC2	COMPASS	100	28	0.28	0.04472843450479233	8.338274760383387
PRC2	COMPASS	250	57	0.228	0.09105431309904154	6.789738019169329
PRC2	COMPASS	500	81	0.162	0.12939297124600638	4.824287539936102
PRC2	COMPASS	1000	178	0.178	0.28434504792332266	5.300760383386581
PRC2	Weighted60_40_noPattern	100	34	0.34	0.054313099041533544	10.125047923322683
PRC2	Weighted60_40_noPattern	250	57	0.228	0.09105431309904154	6.789738019169329
PRC2	Weighted60_40_noPattern	500	74	0.148	0.1182108626198083	4.407373801916933
PRC2	Weighted60_40_noPattern	1000	140	0.14	0.22364217252396165	4.169137380191693
PRC2	EqualMean_missing0	100	33	0.33	0.052715654952076675	9.827252396166134
PRC2	EqualMean_missing0	250	57	0.228	0.09105431309904154	6.789738019169329
PRC2	EqualMean_missing0	500	94	0.188	0.1501597444089457	5.598555910543131
PRC2	EqualMean_missing0	1000	192	0.192	0.30670926517571884	5.71767412140575
PRC2	AvailableMean	100	41	0.41	0.06549520766773163	12.209616613418529
PRC2	AvailableMean	250	99	0.396	0.15814696485623003	11.79270287539936
PRC2	AvailableMean	500	171	0.342	0.2731629392971246	10.184607028753993
PRC2	AvailableMean	1000	290	0.29	0.46325878594249204	8.636070287539935
PRC2	MeanRank_missing0	100	30	0.3	0.04792332268370607	8.933865814696484
PRC2	MeanRank_missing0	250	58	0.232	0.0926517571884984	6.908856230031948
PRC2	MeanRank_missing0	500	112	0.224	0.17891373801916932	6.670619808306709
PRC2	MeanRank_missing0	1000	209	0.209	0.33386581469648563	6.2239265175718845
PRC2	RankProduct_missing0	100	30	0.3	0.04792332268370607	8.933865814696484
PRC2	RankProduct_missing0	250	58	0.232	0.0926517571884984	6.908856230031948
PRC2	RankProduct_missing0	500	112	0.224	0.17891373801916932	6.670619808306709
PRC2	RankProduct_missing0	1000	209	0.209	0.33386581469648563	6.2239265175718845
PRC2	MaxEvidence	100	33	0.33	0.052715654952076675	9.827252396166134
PRC2	MaxEvidence	250	75	0.3	0.11980830670926518	8.933865814696484
PRC2	MaxEvidence	500	145	0.29	0.23162939297124602	8.636070287539935
PRC2	MaxEvidence	1000	247	0.247	0.39456869009584666	7.355549520766773
PRC2	StrictConcordance_proxy	100	28	0.28	0.04472843450479233	8.338274760383387
PRC2	StrictConcordance_proxy	250	48	0.192	0.07667731629392971	5.71767412140575
PRC2	StrictConcordance_proxy	500	76	0.152	0.12140575079872204	4.526492012779552
